annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,158,250,202,126,0.8197572685423351
2,1,16550,558,71,399,404,0.8054293337322417
3,1,27925,600,673,255,480,0.501629284449986
4,1,24849,172,740,180,293,0.33626877126239596
5,10,21770,643,290,188,181,0.9633252734229678
6,10,16547,102,807,240,237,0.8849309171949113
7,10,1899,643,844,188,189,0.8620882034301758
8,10,29450,103,234,409,222,0.6713021936870757
9,100,1899,135,245,191,161,0.8992519265129453
10,100,16547,586,131,232,225,0.8869090534391857
11,100,33008,517,791,386,210,0.875074409303211
12,100,18109,44,746,310,298,0.7613501094636462
13,1003,34596,38,160,445,414,0.8932494549524216
14,1003,27732,122,765,317,277,0.8909306072053454
15,1003,3482,607,790,276,211,0.8073460488092331
16,1003,16231,648,184,192,180,0.8006198633284796
17,1004,27732,565,261,301,266,0.8831138837905157
18,1004,34596,507,657,461,439,0.8801195167359851
19,1004,16231,141,892,197,193,0.8766539323897589
20,1004,3482,121,306,273,200,0.8400707017807733
21,1005,27732,86,725,321,283,0.8659161272503081
22,1005,3482,579,758,276,211,0.8198622294834682
23,1005,16231,619,178,187,183,0.7682132153283981
24,1005,34596,24,125,436,424,0.7107077326093401
25,1006,25366,45,176,443,426,0.8632315340496245
26,1006,20237,617,195,226,218,0.8495350111098516
27,1006,3482,601,845,279,187,0.7461518900735037
28,1006,25468,49,857,375,221,0.7447691758473713
29,1007,20237,589,191,221,213,0.8814666384742373
30,1007,25366,31,154,432,422,0.8772348222278413
31,1007,25468,11,812,386,221,0.7893359093439011
32,1007,3482,574,810,281,193,0.7702577681768508
33,1009,16261,546,188,239,228,0.8239545140947614
34,1009,3482,574,810,281,193,0.7918345360528855
35,1009,25468,11,812,385,221,0.790690921601795
36,1009,22346,78,198,201,195,0.7218117373330252
37,1010,16261,575,194,243,233,0.7884481975010463
38,1010,22346,94,206,206,197,0.7462318738301594
39,1010,3482,601,845,279,188,0.7427675951094854
40,1010,25468,50,857,374,221,0.7297141211373465
41,1012,1899,142,241,198,128,0.8519919713338215
42,1012,16547,611,158,231,225,0.8458512737637474
